,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
6514,123520,1,Fixed,Female,No,No,0-2,>250K,>1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,>30,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,1,1,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Industry: type 3,2-5,0-1,2-5,0,<=2,0,0,0,Unknown,0,<3
53107,288710,0,Fixed,Male,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,WEDNESDAY,0-9,Same,Same,Same,Different,Different,Same,Self-employed,0-1,0-1,0-1,>0,<=2,0,0,0,0,0,<3
59989,313312,1,Fixed,Female,No,No,0-2,<100K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Adults (26-40),10-20,10-20,>10,Yes,Yes,No,Yes,No,No,Medicine staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
47050,267323,1,Fixed,Male,Yes,Yes,0-2,150K-200K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),10-20,20-30,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,TUESDAY,>17,Same,Same,Same,Same,Same,Same,Construction,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
32312,215354,1,Fixed,Female,Yes,No,0-2,>250K,500K-750K,10K-25K,500K-1M,Unaccompanied,Working,Higher education,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Accountants,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Trade: type 7,0-1,0-1,0-1,>0,3-5,0,0,0,0,0,3-4
51772,284009,1,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,No,No,No,Security staff,<=2,2,2,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Other,>5,0-1,>5,0,>5,0,0,0,2,0,<3
1920,106806,0,Fixed,Female,No,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.02-0.03,Adults (26-40),<10,20-30,5-10,Yes,Yes,Yes,Yes,Yes,No,Unknown,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Different,Different,Same,Government,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
11939,142702,1,Not Fixed,Male,Yes,Yes,0-2,150K-200K,<250K,<10K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,Rented apartment,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,Yes,No,Drivers,3-4,3,3,SATURDAY,0-9,Same,Same,Same,Same,Different,Different,Self-employed,2-5,0-1,2-5,0,>5,0,0,0,0,0,<3
9040,132546,1,Fixed,Male,Yes,Yes,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Drivers,3-4,1,1,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Government,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
49295,275146,1,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,>30,5-10,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,School,2-5,>1,2-5,>0,<=2,0,0,0,0,0,<3
51995,284775,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,1,2,3-4
41734,248478,1,Fixed,Male,Yes,Yes,0-2,<100K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),10-20,>30,>10,Yes,Yes,No,Yes,No,No,Drivers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,3-5,1,0,0,0,0,<3
94873,437888,1,Fixed,Female,No,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,<0.01,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,1,0,<3
75918,370459,1,Fixed,Female,Yes,Yes,0-2,>250K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,>0.03,Older Adults (60+),10-20,20-30,>10,Yes,Yes,No,Yes,No,No,High skill tech staff,<=2,1,1,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Construction,0-1,0-1,0-1,0,3-5,1,0,0,0,1,<3
23888,185625,0,Fixed,Female,No,Yes,0-2,200K-250K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,1,1,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,1,3-4
51270,282247,1,Fixed,Male,No,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,Rented apartment,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,1,1,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Construction,2-5,0-1,2-5,0,<=2,0,0,0,0,0,3-4
71370,353958,1,Not Fixed,Male,No,No,0-2,200K-250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,No,No,Unknown,<=2,2,1,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Bank,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
51749,283945,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,1,0,<3
36853,231256,1,Not Fixed,Female,No,Yes,0-2,<100K,<250K,<10K,100K-500K,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,>0.03,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,Sales staff,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
58297,307278,1,Fixed,Female,No,Yes,0-2,150K-200K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,10-20,>10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
88846,416331,0,Fixed,Female,No,No,3-5,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Core staff,>5,3,3,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,Kindergarten,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
89835,419885,1,Fixed,Female,No,Yes,0-2,<100K,500K-750K,10K-25K,100K-500K,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),Unknown,20-30,5-10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,0,3-5,0,0,0,1,0,>4
1513,105303,1,Not Fixed,Male,Yes,Yes,0-2,150K-200K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),10-20,20-30,<5,Yes,Yes,No,Yes,No,No,High skill tech staff,3-4,3,3,FRIDAY,9-13,Same,Same,Same,Different,Different,Same,Police,0-1,0-1,0-1,0,>5,0,0,0,1,0,<3
63422,325773,1,Not Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),10-20,10-20,>10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,Unknown,<3
9600,134464,1,Fixed,Male,Yes,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,>30,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Different,Different,Government,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
93063,431380,0,Fixed,Male,No,No,0-2,150K-200K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,SATURDAY,0-9,Same,Same,Same,Same,Different,Different,Construction,2-5,0-1,2-5,0,<=2,0,0,0,0,1,<3
84862,401965,1,Fixed,Female,Yes,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),Unknown,10-20,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
63140,324810,1,Fixed,Female,Yes,Yes,0-2,>250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,Yes,Yes,Accountants,<=2,2,2,FRIDAY,9-13,Same,Different,Different,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,<=2,0,0,1,0,0,<3
89735,419462,0,Fixed,Female,Yes,Yes,0-2,150K-200K,<250K,<10K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,<10,<5,Yes,Yes,No,Yes,No,No,Core staff,<=2,3,3,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 1,0-1,0-1,0-1,0,3-5,0,0,0,0,1,3-4
57341,303823,1,Fixed,Female,Yes,No,0-2,150K-200K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,Yes,Yes,No,No,Core staff,<=2,3,3,WEDNESDAY,13-17,Different,Different,Same,Different,Different,Same,Trade: type 7,2-5,0-1,2-5,0,<=2,0,0,0,1,0,<3
95401,439828,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,State servant,Higher education,Married,House / apartment,0.01-0.02,Adults (26-40),10-20,<10,5-10,Yes,Yes,No,Yes,No,No,Secretaries,3-4,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Security Ministries,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
88085,413689,1,Fixed,Male,Yes,No,0-2,>250K,>1M,>50K,>1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),20-30,20-30,>10,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
29553,205543,1,Not Fixed,Female,Yes,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,Yes,Sales staff,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
8775,131643,1,Fixed,Male,Yes,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,<10,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,0-1,>0,<=2,0,0,0,0,0,<3
25610,191622,1,Fixed,Female,No,Yes,0-2,>250K,>1M,25K-50K,>1M,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),20-30,20-30,5-10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Government,>5,0-1,>5,0,<=2,0,0,0,0,0,3-4
80302,385987,1,Fixed,Female,Yes,Yes,0-2,150K-200K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,Yes,Unknown,<=2,3,2,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
26562,195119,1,Fixed,Male,Yes,Yes,0-2,>250K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Security staff,<=2,3,2,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,Security,0-1,0-1,0-1,0,3-5,0,0,1,0,0,>4
47358,268408,1,Fixed,Female,No,Yes,0-2,<100K,750K-1M,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 2,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
5707,120676,0,Fixed,Female,No,Yes,0-2,<100K,750K-1M,10K-25K,500K-1M,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,>0.03,Older Adults (60+),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
93623,433487,0,Fixed,Female,No,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
34520,223092,0,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02-0.03,Middle Age Adults (41-60),10-20,<10,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Different,Different,Hotel,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
42544,251411,1,Not Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Separated,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Government,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
6643,124012,0,Fixed,Male,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,>0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,1,1,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
27648,198963,0,Fixed,Male,No,Yes,0-2,<100K,>1M,25K-50K,>1M,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
79158,381916,1,Fixed,Male,No,Yes,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,>30,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 3,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
83683,397878,1,Fixed,Male,No,Yes,0-2,100K-150K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),20-30,20-30,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Housing,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
65119,331721,0,Fixed,Female,No,No,0-2,<100K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,3,3,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,>5,>1,>5,>0,3-5,0,0,0,1,0,<3
77210,375160,0,Fixed,Male,No,Yes,3-5,<100K,<250K,<10K,100K-500K,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,No,No,Drivers,>5,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,>5,0-1,2-5,0,<=2,0,0,0,0,0,<3
96819,444684,0,Fixed,Male,Yes,Yes,0-2,>250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,Yes,Core staff,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,>1,2-5,>0,<=2,0,0,0,0,2,>4
99104,453011,1,Fixed,Male,Yes,No,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Drivers,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Different,Different,Transport: type 4,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
56817,301901,1,Fixed,Female,No,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,Working,Higher education,Single / not married,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,THURSDAY,>17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
61838,320084,1,Fixed,Female,No,No,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,Yes,Yes,Yes,No,Sales staff,3-4,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,>0,<=2,0,0,0,0,0,<3
25146,189971,1,Fixed,Female,Yes,Yes,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,20-30,5-10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,>5,0-1,>5,0,<=2,0,0,0,0,0,>4
19368,169284,1,Fixed,Male,Yes,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,School,2-5,>1,2-5,>0,<=2,0,0,0,0,0,<3
42812,252333,1,Fixed,Male,Yes,No,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 11,>5,0-1,>5,>0,3-5,0,0,0,0,0,3-4
19230,168795,0,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,>0.03,Older Adults (60+),Unknown,>30,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
9878,135484,1,Fixed,Female,No,Yes,0-2,150K-200K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),10-20,20-30,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,>4
27333,197887,0,Fixed,Female,No,No,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,<0.01,Adults (26-40),<10,<10,<5,Yes,Yes,Yes,Yes,Yes,No,Sales staff,<=2,2,2,FRIDAY,0-9,Same,Same,Same,Different,Different,Different,Self-employed,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
8853,131900,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,Yes,Yes,No,No,Waiters/barmen staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,>5,0-1,>5,0,>5,0,0,0,0,0,<3
93225,431961,1,Fixed,Male,Yes,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,SATURDAY,9-13,Same,Same,Same,Same,Different,Different,Self-employed,>5,0-1,>5,0,>5,0,0,0,1,0,3-4
75546,369179,1,Fixed,Male,Yes,Yes,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,0,3-4
62318,321798,0,Fixed,Male,Yes,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,<0.01,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,3,3,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
15664,156042,1,Fixed,Female,No,No,0-2,150K-200K,500K-750K,25K-50K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,<10,5-10,Yes,Yes,Yes,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Different,Different,Government,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
