,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
33408,140557,1,34.0,41.0,2.0,32.0,0.0066709999999999,29.0,0.0,13.0,8.0,1,1,0,1,1,0,3.0,2,2,13,0,0,0,1,1,1,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,7,4,1,1,2,6,5,1
58803,197416,0,7.0,20.0,1.0,20.0,0.006296,51.0,3.0,1.0,6.0,1,1,1,1,1,0,2.0,3,3,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,1,7,4,1,1,2,4,5,1
88567,357724,0,7.0,18.0,2.0,16.0,0.010966,26.0,0.0,3.0,6.0,1,1,0,1,0,0,1.0,2,2,19,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,2,3,4,17,4,5,1
55588,227280,0,19.0,19.0,2.0,18.0,0.030755,67.0,-1001.0,36.0,10.0,1,0,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,3,4,3,1,17,5,57,1
32229,418725,0,16.0,108.0,3.0,90.0,0.010147,43.0,19.0,14.0,14.0,1,1,1,1,1,0,2.0,2,2,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,6,7,4,1,1,16,5,5,1
9787,208652,0,14.0,73.0,2.0,73.0,0.025164,59.0,9.0,33.0,13.0,1,1,0,1,1,0,1.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,7,4,2,1,17,1,11,1
34153,186131,0,18.0,121.0,4.0,95.0,0.019101,44.0,6.0,27.0,11.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,0,6,7,3,1,1,17,4,33,1
93983,392731,0,6.0,68.0,2.0,68.0,0.00702,65.0,-1001.0,17.0,13.0,1,0,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,2.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,4,1,1,17,1,57,1
96555,225323,0,15.0,95.0,4.0,76.0,0.00496,48.0,4.0,10.0,2.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,4,1,1,14,1,42,1
13801,418800,0,9.0,13.0,1.0,10.0,0.006305,39.0,1.0,13.0,12.0,1,1,0,1,0,0,1.0,3,3,4,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0,1,1,0,6,7,4,3,4,9,2,42,1
82015,184323,0,22.0,22.0,2.0,22.0,0.01885,55.0,8.0,17.0,9.0,1,1,0,1,1,0,1.0,2,2,9,0,1,1,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,6,7,1,2,1,0,4,26,1
2657,360523,2,14.0,62.0,2.0,46.0,0.04622,38.0,15.0,5.0,14.0,1,1,0,1,1,1,4.0,1,1,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,1,6,1,1,1,1,8,3,20,1
21562,444427,1,14.0,30.0,2.0,24.0,0.01885,32.0,2.0,4.0,11.0,1,1,0,1,0,1,3.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,1,6,7,4,1,1,8,6,5,1
68977,137612,0,22.0,63.0,2.0,45.0,0.030755,59.0,-1001.0,30.0,12.0,1,0,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,3,4,1,1,17,5,57,1
56086,363855,0,7.0,28.0,1.0,18.0,0.035792,60.0,-1001.0,7.0,7.0,1,0,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,4,1,1,17,0,57,0
2492,221162,0,22.0,11.0,1.0,11.0,0.00496,40.0,2.0,21.0,12.0,1,1,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,4,1,3,1,3,5,11,1
78910,173436,1,18.0,68.0,2.0,68.0,0.026392,34.0,2.0,14.0,1.0,1,1,0,1,0,0,3.0,2,2,15,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,1,1,1,14,4,5,0
2860,174808,0,11.0,79.0,3.0,56.0,0.007305,47.0,8.0,25.0,1.0,1,1,0,1,0,0,2.0,3,3,9,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,6,7,4,0,1,4,4,13,0
75158,395269,0,45.0,90.0,4.0,90.0,0.010006,52.0,20.0,20.0,7.0,1,1,0,1,0,0,2.0,2,1,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,6,7,1,1,1,10,3,3,1
3771,408900,1,9.0,58.0,2.0,58.0,0.018029,30.0,1.0,1.0,5.0,1,1,0,1,0,0,3.0,3,2,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,7,7,1,1,1,3,0,2,1
45355,374222,0,29.0,40.0,2.0,40.0,0.006233,48.0,5.0,19.0,3.0,1,1,0,1,0,1,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,1,6,1,1,3,1,0,3,5,1
44961,106108,0,5.0,30.0,1.0,22.0,0.018029,60.0,-1001.0,25.0,13.0,1,0,0,1,0,0,1.0,3,3,7,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,6,3,4,4,1,17,2,57,1
9421,238845,0,18.0,88.0,4.0,79.0,0.025164,41.0,3.0,5.0,13.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,1,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,6,7,4,3,1,16,2,40,1
29266,123520,0,27.0,118.0,3.0,93.0,0.04622,55.0,18.0,31.0,10.0,1,1,0,1,0,0,2.0,1,1,14,0,0,0,0,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,0,1,7,4,1,1,8,0,20,1
57231,288710,1,11.0,45.0,2.0,45.0,0.028663,42.0,4.0,0.0,7.0,1,1,0,1,0,0,3.0,2,2,9,0,0,0,1,1,0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,7,4,0,1,17,6,42,0
77267,313312,0,10.0,90.0,3.0,90.0,0.01885,38.0,16.0,11.0,13.0,1,1,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,4,3,1,11,6,30,1
78480,267323,0,18.0,45.0,3.0,45.0,0.026392,49.0,10.0,28.0,4.0,1,1,0,1,0,0,2.0,2,2,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,7,4,1,1,8,5,7,1
72990,215354,0,27.0,72.0,2.0,72.0,0.028663,48.0,3.0,3.0,3.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,6,7,1,1,1,0,1,51,1
88584,284009,0,8.0,12.0,1.0,12.0,0.0145199999999999,54.0,4.0,24.0,9.0,1,1,0,0,0,0,2.0,2,2,8,0,0,0,0,0,0,15.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,1,1,7,4,1,1,16,1,33,1
40926,106806,1,14.0,34.0,2.0,34.0,0.025164,38.0,6.0,21.0,10.0,1,1,1,1,1,0,2.0,2,2,14,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,4,4,2,1,17,6,11,0
51555,142702,2,18.0,18.0,1.0,18.0,0.018209,34.0,3.0,4.0,7.0,1,1,0,1,1,0,4.0,3,3,8,0,0,0,0,1,1,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,6,1,1,1,4,4,2,42,1
78300,132546,1,14.0,45.0,4.0,45.0,0.04622,32.0,6.0,16.0,3.0,1,1,0,1,0,0,3.0,1,1,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,4,4,1,1,4,6,11,1
29309,275146,0,13.0,103.0,4.0,103.0,0.028663,52.0,4.0,32.0,7.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,4.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,4,1,1,3,0,39,1
3757,284775,0,11.0,45.0,2.0,45.0,0.011703,60.0,-1001.0,24.0,11.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0,0,0,1,6,3,4,2,1,17,6,57,1
99238,248478,0,6.0,84.0,4.0,68.0,0.00702,60.0,10.0,38.0,12.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,1,1,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,1,4,1,1,4,4,42,1
11772,437888,0,20.0,32.0,1.0,26.0,0.008019,53.0,3.0,25.0,8.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1,6,7,4,4,1,14,5,5,1
58251,370459,0,32.0,111.0,5.0,90.0,0.072508,62.0,20.0,26.0,13.0,1,1,0,1,0,0,2.0,1,1,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,6,1,4,1,1,6,1,7,1
92805,185625,1,22.0,121.0,4.0,94.0,0.032561,35.0,9.0,19.0,12.0,1,1,0,1,0,0,2.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,6,1,4,3,5,14,5,5,0
68545,282247,2,14.0,28.0,2.0,23.0,0.032561,39.0,6.0,11.0,14.0,1,1,0,1,0,0,3.0,1,1,12,0,0,0,0,0,0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,0,6,1,4,2,4,8,2,7,1
93537,353958,0,22.0,54.0,3.0,54.0,0.010006,35.0,1.0,5.0,15.0,1,1,1,1,0,0,2.0,2,1,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,6,1,1,1,1,17,5,2,1
54989,283945,0,11.0,70.0,3.0,70.0,0.011703,44.0,0.0,24.0,11.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,6,7,4,1,1,8,5,5,1
23766,231256,2,5.0,18.0,1.0,18.0,0.031329,25.0,3.0,0.0,1.0,1,1,0,1,0,0,4.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,0,0,1,1,1,4,1,1,14,0,42,1
32960,307278,0,18.0,121.0,3.0,94.0,0.010966,42.0,11.0,13.0,13.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,1,4,0,1,10,2,42,1
34147,416331,3,14.0,28.0,2.0,22.0,0.018029,37.0,4.0,9.0,12.0,1,1,0,1,0,0,5.0,3,3,9,0,0,0,0,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,4,4,0,1,3,0,28,0
78231,419885,0,9.0,55.0,2.0,45.0,0.031329,55.0,-1001.0,27.0,8.0,1,0,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,1,5,3,4,1,1,17,1,57,1
14896,105303,2,19.0,58.0,3.0,58.0,0.020713,34.0,11.0,28.0,1.0,1,1,0,1,0,0,4.0,3,3,12,0,0,0,1,1,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,1,1,6,7,1,1,1,6,0,34,1
5482,325773,1,18.0,27.0,1.0,27.0,0.018634,37.0,17.0,16.0,13.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,1,1,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1,6,7,4,0,1,17,5,33,1
88476,134464,0,11.0,89.0,3.0,68.0,0.018634,58.0,0.0,41.0,11.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,7,4,1,1,8,0,11,1
25386,431380,1,16.0,61.0,3.0,43.0,0.0196889999999999,32.0,2.0,12.0,11.0,1,1,0,1,0,0,3.0,2,2,9,0,0,0,0,1,1,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,0,6,1,4,1,1,8,2,7,0
35540,401965,0,3.0,27.0,1.0,22.0,0.028663,56.0,-1001.0,13.0,9.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,3,4,1,1,17,1,57,1
30395,324810,1,27.0,65.0,4.0,65.0,0.028663,30.0,9.0,0.0,6.0,1,1,0,1,1,1,2.0,2,2,11,0,1,1,0,1,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,6,7,1,3,1,0,0,42,1
87571,419462,0,18.0,22.0,1.0,22.0,0.018209,46.0,15.0,7.0,1.0,1,1,0,1,0,0,2.0,3,3,9,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,1,1,6,1,4,1,1,3,5,3,0
44311,303823,0,16.0,47.0,3.0,47.0,0.010556,48.0,0.0,12.0,3.0,1,1,1,1,0,0,2.0,3,3,16,1,1,0,1,1,0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0,6,1,1,1,1,3,6,51,1
14858,439828,1,11.0,32.0,2.0,27.0,0.016612,31.0,13.0,7.0,7.0,1,1,0,1,0,0,3.0,2,2,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,4,1,1,1,15,6,41,1
70095,413689,0,81.0,236.0,12.0,225.0,0.014464,60.0,24.0,27.0,14.0,1,1,0,1,0,0,2.0,2,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,1,1,1,1,3,0,33,1
28388,205543,0,10.0,20.0,1.0,20.0,0.0096569999999999,40.0,4.0,3.0,13.0,1,1,0,1,0,1,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,1,6,1,4,1,1,14,4,42,1
59150,131643,0,7.0,18.0,1.0,18.0,0.015221,66.0,-1001.0,7.0,9.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,3,4,1,1,17,6,57,1
59344,191622,0,29.0,180.0,5.0,180.0,0.0145199999999999,54.0,28.0,27.0,9.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,7,1,1,1,10,6,11,1
36118,385987,0,16.0,59.0,3.0,45.0,0.020713,31.0,9.0,7.0,0.0,1,1,0,1,0,1,2.0,3,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,6,7,4,1,1,17,3,5,1
29839,195119,0,32.0,117.0,4.0,94.0,0.020713,57.0,5.0,19.0,12.0,1,1,0,1,0,0,1.0,3,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,0,1,1,1,6,1,1,2,1,16,2,40,1
32954,268408,0,9.0,81.0,2.0,68.0,0.031329,45.0,2.0,9.0,6.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,4,1,1,17,1,4,1
36877,120676,0,8.0,76.0,2.0,63.0,0.031329,62.0,-1001.0,19.0,11.0,1,0,0,1,0,0,1.0,2,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,3,4,4,1,17,4,57,0
42455,433487,0,14.0,32.0,2.0,32.0,0.011703,59.0,-1001.0,2.0,12.0,1,0,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,3,1,3,1,17,1,57,0
84421,223092,0,16.0,35.0,2.0,25.0,0.028663,54.0,11.0,1.0,6.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,4,2,1,17,5,12,0
93049,251411,1,11.0,27.0,1.0,27.0,0.018634,58.0,8.0,28.0,12.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,6,7,1,2,1,3,1,11,1
65454,124012,0,11.0,36.0,2.0,25.0,0.032561,40.0,2.0,9.0,2.0,1,1,0,1,0,0,1.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,6,7,4,3,1,8,4,5,0
92541,198963,0,9.0,126.0,4.0,112.0,0.020246,64.0,-1001.0,11.0,13.0,1,0,0,1,0,0,2.0,3,3,8,0,0,0,0,0,0,5.0,1.0,5.0,1.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,5,3,4,1,1,17,4,57,0
13702,381916,0,20.0,76.0,3.0,68.0,0.019101,56.0,12.0,33.0,8.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,1,1,10.0,1.0,10.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,6,7,4,1,1,17,5,5,1
40214,397878,0,11.0,57.0,2.0,47.0,0.0066709999999999,46.0,23.0,25.0,0.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,6,7,4,1,1,8,0,13,1
54387,331721,1,7.0,57.0,3.0,43.0,0.020246,34.0,2.0,7.0,13.0,1,1,0,1,0,0,3.0,3,3,9,0,0,0,0,0,0,6.0,2.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,6,7,4,1,1,8,2,5,0
98247,375160,3,7.0,17.0,1.0,14.0,0.02461,38.0,2.0,17.0,13.0,1,1,1,1,0,0,5.0,2,2,10,0,0,0,0,0,0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,7,4,0,1,4,4,42,0
71678,444684,0,54.0,25.0,2.0,22.0,0.00702,41.0,8.0,4.0,12.0,1,1,0,1,0,1,2.0,2,2,17,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,0,1,1,1,6,1,1,1,1,3,6,5,0
3193,453011,0,14.0,53.0,3.0,45.0,0.0066709999999999,27.0,1.0,13.0,7.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,0,6,7,4,1,1,4,5,55,1
89667,301901,0,11.0,27.0,2.0,22.0,0.0066709999999999,26.0,0.0,1.0,6.0,1,1,0,1,0,0,1.0,2,2,20,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,7,1,3,1,14,4,5,1
40208,320084,2,12.0,50.0,3.0,45.0,0.026392,43.0,2.0,26.0,12.0,1,1,1,1,1,0,4.0,2,2,11,0,0,0,0,0,0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,1,1,1,14,5,42,1
4782,189971,0,13.0,29.0,3.0,25.0,0.010147,56.0,-1001.0,23.0,7.0,1,0,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,1,1,1,3,4,1,1,17,4,57,1
38895,169284,1,14.0,78.0,3.0,68.0,0.010032,56.0,3.0,25.0,11.0,1,1,0,1,0,0,2.0,2,2,7,0,0,0,0,0,0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,7,4,3,1,8,4,39,1
23195,252333,1,22.0,30.0,3.0,27.0,0.009549,50.0,3.0,16.0,5.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,6.0,1.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,0,6,7,4,1,1,8,6,16,1
95491,168795,0,5.0,18.0,1.0,14.0,0.031329,63.0,-1001.0,36.0,14.0,1,0,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,3,4,1,1,17,4,57,0
49501,135484,0,18.0,112.0,4.0,112.0,0.026392,59.0,14.0,21.0,11.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,7,4,1,1,8,2,5,1
64765,197887,0,11.0,55.0,3.0,45.0,0.001417,30.0,4.0,2.0,2.0,1,1,1,1,1,0,1.0,2,2,9,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,1,4,3,5,14,0,42,0
7445,131900,0,7.0,45.0,2.0,45.0,0.018634,51.0,1.0,27.0,6.0,1,1,1,1,0,0,1.0,2,2,12,0,0,0,0,0,0,7.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,4,3,2,18,6,42,1
94111,431961,1,14.0,22.0,1.0,22.0,0.026392,38.0,8.0,17.0,11.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,1,1,7.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,4.0,0,1,1,0,6,7,4,1,1,8,2,42,1
59032,369179,0,22.0,25.0,3.0,24.0,0.025164,33.0,0.0,17.0,13.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,1,4,0,1,14,5,5,1
11241,321798,0,7.0,28.0,2.0,22.0,0.008068,23.0,2.0,9.0,3.0,1,1,0,1,0,0,1.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,7,4,3,1,8,6,5,0
